"URL"	"microdata"	"json-ld"	"rdfa"
"https://www.ebi.ac.uk/about/jobs/career-profiles/conor-walker-phd-student"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/deepti-gupta-scientific-database-curator"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/elspeth-bruford"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/career-profiles/group-leader-evangelia-petsalaki"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/isidro-cortes-ciriano"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/jessica-vamathevan"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/about/jobs/career-profiles/web-designer"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/mateus-patricio-bioinformatician"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/pdbe-team-leader"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/virginie-uhlmann-research-group-leader"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/youngmi-park-software-engineer"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.ebi.ac.uk/about/jobs/career-profiles/iqbal-team-leader"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://purl.org/dc/terms/"
"https://www.embl.org/about"	""	""	"http://ogp.me/ns#
https://dev.twitter.com/cards#"
"https://www.ebi.ac.uk/spot/oxo"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/spot/zooma"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/ols"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.ebi.ac.uk/spot/webulous"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://3dbionotes.cnb.csic.es/ws/api"	""	""	""
"https://3dbionotes.cnb.csic.es/ws/home"	""	""	""
"https://3dbionotes.cnb.csic.es/ws/submit"	""	""	""
"https://3dbionotes.cnb.csic.es/ws/network"	""	""	""
"https://3dbionotes.cnb.csic.es/ws/database"	""	""	""
"https://3dbionotes.cnb.csic.es/ws/help"	""	""	""
"https://3dbionotes.cnb.csic.es/4g3x_ann_full_example.json"	""	""	""
"https://www.disgenet.org/rdf"	""	""	""
"https://www.disgenet.org/home/"	""	""	""
"https://www.disgenet.org/dbinfo"	""	""	""
"https://www.disgenet.org/search"	""	""	""
"https://www.disgenet.org/browser/0/0/0/0/_a/_b./"	""	""	""
"https://www.disgenet.org/api/"	""	""	""
"https://www.disgenet.org/downloads"	""	""	""
"https://www.disgenet.org/app"	""	""	""
"https://www.disgenet.org/help"	""	""	""
"https://www.disgenet.org/cookies-policy/"	""	""	""
"https://www.disgenet.org/static/disgenet_ap1/files/current/GeneDiseaseAssociation.owl"	""	""	""
"https://www.disgenet.org/legal"	""	""	"http://purl.org/dc/terms/
http://www.w3.org/1999/xhtml/vocab#
http://creativecommons.org/ns#"
"https://www.disgenet.org/contact"	""	""	""
"https://www.disgenet.org/citation"	""	""	""
"https://www.disgenet.org/history"	""	""	""
"https://molgenis.github.io/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://molgenis.github.io/about_us"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://molgenis.github.io/LICENSE-MIT"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://molgenis.github.io/LICENSE-CC"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://molgenis.github.io/LICENSE-LGPLv3"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/platform/seek/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/contribute/join-us"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/imprint/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/about-fairdom"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/platform/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/platform/openbis/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/upcoming-events"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/news"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/pals/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/samples-club/"	""	""	"http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns#image:"
"https://fair-dom.org/platform/rightfield/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/systems-biology-developers-foundry/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/contact-us/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/users"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/fairdomhub"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/pals"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/systems-biology-developers-foundry/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/samplesclub"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/communities/eracobiotech"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/platform/jws-online/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/resources/data-and-model-management/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/data-management-checklist/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/community-standards/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/publication/the-evolution-of-standards-and-data-management-practices-in-systems-biology/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/data-and-model-repositories-and-commons/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/jws-online/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/specialised-software/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/about-fairdom/contact-us/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/publications/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/niall-beard/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/steven-wiley/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/brett-olivier/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/philippe-rocca-serra/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/neil-swainston/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/webinars-2/martin-scharm/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/reports/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/presentations/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://www.slideshare.net/carolegoble/fairy-stories-tales-from-building-the-fair-research-commons"	""	""	"http://www.w3.org/1999/xhtml/vocab#
al:ios:
slideshare:
http://ogp.me/ns#
al:android:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/carolegoble"	""	""	"http://ogp.me/ns#
slideshare:
http://ogp.me/ns/fb#
http://www.w3.org/1999/xhtml/vocab#"
"https://www.slideshare.net/carolegoble/lets-go-on-a-fair-safari-157523008"	""	""	"slideshare:
http://www.w3.org/1999/xhtml/vocab#
al:ios:
http://ogp.me/ns#
http://ogp.me/ns/fb#
al:android:"
"https://www.slideshare.net/carolegoble/reproducible-research-how-could-research-objects-help"	""	""	"http://ogp.me/ns/fb#
al:android:
http://www.w3.org/1999/xhtml/vocab#
al:ios:
http://ogp.me/ns#
slideshare:"
"https://www.slideshare.net/carolegoble/reflections-on-a-slightly-unusual-multidisciplinary-academic-career"	""	""	"http://ogp.me/ns#
slideshare:
http://www.w3.org/1999/xhtml/vocab#
al:android:
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/carolegoble/better-software-better-research"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns#
slideshare:
http://ogp.me/ns/fb#
al:android:
al:ios:"
"https://www.slideshare.net/carolegoble/reproducibility-and-the-r-of-science-motivations-challenges-and-trends"	""	""	"http://www.w3.org/1999/xhtml/vocab#
slideshare:
al:android:
al:ios:
http://ogp.me/ns/fb#
http://ogp.me/ns#"
"https://www.slideshare.net/carolegoble/introduction-to-fairdom"	""	""	"http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns#
slideshare:
al:android:
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/carolegoble/trust-and-accountability-experiences-from-the-fairdom-commons-initiative"	""	""	"slideshare:
http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
al:android:
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/carolegoble/what-is-reproducibility-the-r-brouhaha-and-how-research-objects-can-help"	""	""	"al:ios:
slideshare:
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns/fb#
al:android:
http://ogp.me/ns#"
"https://www.slideshare.net/carolegoble/research-objects-seek-and-fairdom"	""	""	"al:ios:
al:android:
slideshare:
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns#
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/licensing-citation-and-sustainability-53102061"	""	""	"http://www.w3.org/1999/xhtml/vocab#
slideshare:
al:android:
http://ogp.me/ns#
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/making-your-data-good-enough-for-sharing"	""	""	"http://www.w3.org/1999/xhtml/vocab#
slideshare:
al:ios:
al:android:
http://ogp.me/ns#
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/the-fairdom-commons-for-systems-biology"	""	""	"al:android:
http://ogp.me/ns#
slideshare:
http://www.w3.org/1999/xhtml/vocab#
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/improving-the-management-of-computational-models"	""	""	"http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
al:ios:
al:android:
slideshare:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/reproducible-and-citable-data-and-models-an-introduction"	""	""	"http://ogp.me/ns#
slideshare:
al:ios:
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns/fb#
al:android:"
"https://www.slideshare.net/FAIRDOM/publishing-data-and-code-openly"	""	""	"http://www.w3.org/1999/xhtml/vocab#
al:ios:
al:android:
http://ogp.me/ns#
slideshare:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/citing-data-in-research-articles-principles-implementation-challenges-and-the-benefits-of-changing-our-ways"	""	""	"slideshare:
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns/fb#
http://ogp.me/ns#
al:android:
al:ios:"
"https://www.slideshare.net/FAIRDOM/capturing-the-context-one-smallish-step-for-modellers-one-giant-leap-for-mankind"	""	""	"http://www.w3.org/1999/xhtml/vocab#
slideshare:
al:ios:
http://ogp.me/ns#
al:android:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/reproducibility-of-modelbased-results-standards-infrastructure-and-recognition"	""	""	"http://www.w3.org/1999/xhtml/vocab#
al:android:
al:ios:
http://ogp.me/ns#
slideshare:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/fair-data-and-model-management-for-systems-biology"	""	""	"http://www.w3.org/1999/xhtml/vocab#
al:android:
slideshare:
http://ogp.me/ns#
al:ios:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/fair-data-and-model-management-for-systems-biology-and-sops-too"	""	""	"slideshare:
http://www.w3.org/1999/xhtml/vocab#
al:ios:
http://ogp.me/ns#
al:android:
http://ogp.me/ns/fb#"
"https://www.slideshare.net/FAIRDOM/report-of-the-first-fairdom-foundry"	""	""	"slideshare:
al:ios:
http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
al:android:
http://ogp.me/ns/fb#"
"https://fair-dom.org/knowledgehub/tutorials/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/submit-knowledge-hub-resources/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/resources/data-management-checklist/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/data-and-model-repositories-and-commons/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/knowledgehub/specialised-software/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/resources/reports/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/resources/presentations/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/tutorials/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/contribute/join-us/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://fair-dom.org/partners/partner-with-us/"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/programmes"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/projects"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/institutions"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/people"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/data_files"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/sops"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/publications"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/documents"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/presentations"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/events"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/help"	""	""	"http://ogp.me/ns#
http://www.w3.org/1999/xhtml/vocab#
http://ogp.me/ns/fb#"
"https://dev.workflowhub.eu/signup"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/login?return_to=%2Fprogrammes"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/home/funding"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/login?return_to=%2F"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/login?return_to=%2Fworkflows%2Fnew"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/72"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/login?return_to=%2Fworkflows%2F72"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/72?version=1"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/72/ro_crate?version=1"	""	""
"https://dev.workflowhub.eu/people/4"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/projects/1"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/institutions/2"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/71"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/login?return_to=%2Fworkflows%2F71"	""	""	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/71?version=1"	""	"http://schema.org/"	"http://www.w3.org/1999/xhtml/vocab#"
"https://dev.workflowhub.eu/workflows/71/ro_crate?version=1"	""	""
